# Test set images (1679 total)
# Split: 70% train, 15% validation, 15% test (random_state=42)
# Generated from: features_optimized.npz

C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\23006d62-ad5f-4861-900d-803a11c70bf9_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\2384d6fb-f22f-4d77-b966-ba45f2bdd712_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\23f3022a-6a52-45c1-af56-65734e239c80_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\274ec1a9-7bea-40f7-ad9d-68993b52baff_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\27a5c325-8d92-476a-b348-2bae8cff0969_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\284b575f-bebf-45b5-b4aa-4b68251607e2_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\284b575f-bebf-45b5-b4aa-4b68251607e2_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\2b0ee069-c294-44ff-8798-4ca2c508ba87_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\2b0ee069-c294-44ff-8798-4ca2c508ba87_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\2b0ee069-c294-44ff-8798-4ca2c508ba87_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\2b18029f-983a-4da2-9f63-c8d23f867ff4_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\2b62e10a-c16c-4b37-83c7-c1254ed26f73_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\2bc9e2ad-fb87-4a6c-8f00-731ad505381e.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\2e9a3ce5-2c5d-4e9d-af1e-9b5d1c93c681_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\2e9a3ce5-2c5d-4e9d-af1e-9b5d1c93c681_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\3131f304-2c51-4fe2-ac9b-2a9bbf5a61a5_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\3131f304-2c51-4fe2-ac9b-2a9bbf5a61a5_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\32bb55e2-8be7-4b10-9019-9a32bf3bb448.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\3437bc9d-cbd6-4366-a65d-3d405ce2c822_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\346ab40d-2a21-4c35-9e03-230ddee6e3b9_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\34c524f4-4c99-420b-898a-6634e5fbe2af_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\34c524f4-4c99-420b-898a-6634e5fbe2af_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\36a333ed-db65-433e-b915-78842fd97c96_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\39359758-99a4-46df-b55b-152f414c4ade_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\39359758-99a4-46df-b55b-152f414c4ade_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\39359758-99a4-46df-b55b-152f414c4ade_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\39b118ad-8df5-45a5-872d-17d49c247c67_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\3a04165a-cb95-48b8-b2fa-f08d395c857f_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\3a480132-3829-43ee-88a6-3af7624fa057_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\3c740503-8e28-4357-8bba-abf3e8438b29_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\3dc25c5e-d48c-405b-99c3-7aa409785769_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\3e202c9d-517d-42ad-93e2-764cd43d0d92.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\3e21e793-b3ad-487b-bf0b-06deb1cd8945_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\40f4812e-c694-4cc3-af02-5e5b36c8224c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\4126fe23-e9dd-4870-8b16-99970f04f9d9_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\4126fe23-e9dd-4870-8b16-99970f04f9d9_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\43f42de3-627f-4a72-9f3a-4ab7329939a5_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\495e1a55-e01c-417a-b3c1-0e0f2402c205.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\4addfc1e-6fa2-4618-9775-9e8a61ca4d69_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\4b3f8e38-2c8e-49ea-86a9-85fb0af9b24e.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\51eae8e3-e2d0-43da-b124-d9a9d6430324_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\51ef68b4-d642-42d8-910d-c8a9ad3f7521_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\51ef68b4-d642-42d8-910d-c8a9ad3f7521_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\558f444c-5091-46ed-b022-c510a077eca7_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\558f444c-5091-46ed-b022-c510a077eca7_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\55a24bc6-a659-40c4-a16b-4a052d9fdbd8_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5787568d-59be-47da-9a3d-cc0cfe2808be_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\57b1c02f-d7dc-43dd-8380-fe4c0dfe62d6_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\57b1c02f-d7dc-43dd-8380-fe4c0dfe62d6_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5814e045-59e2-470d-a666-0d47fd2fc0e9_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5829ba66-e215-4cbe-8bbc-b6e333f8b2c6_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5829ba66-e215-4cbe-8bbc-b6e333f8b2c6_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5b6fbe41-7e3a-44db-acb7-18d25844a252_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5c849751-6154-4b5d-958d-dfd1dd779d21.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5c849751-6154-4b5d-958d-dfd1dd779d21_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5cb7945b-bdf1-4d8a-8e7e-c99a6fcffec0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5d46169d-b82e-4825-b1b5-496d51318d5f_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5d8b9a28-6eac-4eca-95b4-1d92eedfecf3_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5f908fe4-6f28-43f0-ab91-ed8f31107acb_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5fcf1e18-edcd-450a-9998-cd0c8007a779_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\5fcf1e18-edcd-450a-9998-cd0c8007a779_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\606580eb-d674-403a-9ecd-4069a17b03a5_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\606580eb-d674-403a-9ecd-4069a17b03a5_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\62397acc-8a07-4bbc-8282-402fffaadebf_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\63c940f7-c254-4ec5-8c02-1a936bc17c95_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\63c940f7-c254-4ec5-8c02-1a936bc17c95_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\697bf50b-51b5-437f-af65-4d6b8f8be782_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\697bf50b-51b5-437f-af65-4d6b8f8be782_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\697bf50b-51b5-437f-af65-4d6b8f8be782_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6993b605-2865-48db-933d-e69cf0d7ef87_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6993b605-2865-48db-933d-e69cf0d7ef87_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6996c390-3352-4c9d-8fb4-9100db1dff1d_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6b52dfe5-699a-484a-a513-4cd9f830cd8a_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6b52dfe5-699a-484a-a513-4cd9f830cd8a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6c262198-2d86-41b6-b568-f6a82406c5ea.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6c262198-2d86-41b6-b568-f6a82406c5ea_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6ca2ffc8-94e0-4ea6-9803-09aade52951b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6dcab000-447b-4427-8b15-1b7837d1935e_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6de43535-fda1-47fb-be78-34082cb3b30d.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6de43535-fda1-47fb-be78-34082cb3b30d_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6de870dd-631c-4ab9-b3e8-475649bf53e6_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6f3b98c9-53f9-46c8-b0a8-51b5e1d21702_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6fb21db1-b782-4c83-921f-3c9803044edb.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\6fb21db1-b782-4c83-921f-3c9803044edb_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\70a012e5-5da2-4ee2-9a26-a1e5de10226a_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7240ea96-7328-4a78-9972-d6e6a8559727_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7240ea96-7328-4a78-9972-d6e6a8559727_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\737fda3c-d36a-44e6-8941-9fab3e2f3e70_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7382f2c8-2d98-4844-bd2b-2a39ce7afec3_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\73afd0b5-9bb2-44ca-a664-3ed5f26ce13a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\745eb6c5-cd86-4ef9-9225-94dbcb4d8a2b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7495d9a8-6ed0-4ef3-85a0-725b84dcf904.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7495d9a8-6ed0-4ef3-85a0-725b84dcf904_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7495d9a8-6ed0-4ef3-85a0-725b84dcf904_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7495d9a8-6ed0-4ef3-85a0-725b84dcf904_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7727c624-89f6-4d1f-962b-c4620a360b73_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7749b39b-a647-4d87-8eb8-0895ee8720ce.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7749b39b-a647-4d87-8eb8-0895ee8720ce_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\78e8b7cb-bb3d-4ee9-9703-1b40a6dd5e1d_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\79e0dd75-3601-4a7c-946c-0efe76a1668a_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7a8ec829-49ef-4e53-a1c3-805e0afb0da0_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7b71ab82-6e59-4edb-aa1a-1e73afec8f26_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7baea1fd-0680-4106-b229-135782dca37c_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7baea1fd-0680-4106-b229-135782dca37c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7cda321d-a506-4871-9510-19845083b7d3_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7ce09367-dd00-4248-ad1f-4f6d4d7e9c2f_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7f1f0c10-d9c5-4592-87b4-cb3eb416ccde_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7f51c774-a3d7-4164-81af-4b351d2e7881.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\7f994fc3-7b8b-461a-8613-07d043d7dd0a_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\807268bc-c5b1-4de9-a301-2aa2f5798b24_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\85dca28e-cda2-4fce-a4c5-f75c8d15adb8_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\874957e8-246b-4038-8ded-b109544baad2_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\874957e8-246b-4038-8ded-b109544baad2_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\88360a90-22ad-4ada-9d33-81448470a7ab_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\88360a90-22ad-4ada-9d33-81448470a7ab_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\886cece1-8cc0-4583-9de8-42614de870bb_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\88bfa250-44e0-4496-a1e9-9f325d91246c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8a165ca3-d1e3-4f93-9d15-4211b3e2130c_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8b724140-52c4-493b-a7ba-61bdea7c3742_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8cac138f-2a2c-4c3d-b403-ed51792ce8da.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8cac138f-2a2c-4c3d-b403-ed51792ce8da_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8e94f0a4-1d4a-4d26-98c9-dc1066a574aa.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8ee0f328-13f7-413e-afa9-bba98c9a463e_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8ee0f328-13f7-413e-afa9-bba98c9a463e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8ee0f328-13f7-413e-afa9-bba98c9a463e_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8f1c5d77-2bbd-4550-82d3-d61ddb7b7c1c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8f1c5d77-2bbd-4550-82d3-d61ddb7b7c1c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8f1c5d77-2bbd-4550-82d3-d61ddb7b7c1c_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8fb93c15-35cf-499d-8622-fec2873f083b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\8ff6b77a-f259-4aa9-a51b-6368106f0054_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\95d6baba-42f9-48b5-8ffd-1517021e204a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\9910a8b2-c72b-4de2-9527-edc511c0d998_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\9ef17577-85af-4acf-af38-8bb8b64c13dc_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\9f692d2c-d644-44c9-8a6d-b23b7074a6ba_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\9ff42c2b-bb0a-4d1b-ad48-38fb4886616d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\9ff42c2b-bb0a-4d1b-ad48-38fb4886616d_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a09d8213-eeb2-4224-93fa-7f5049aea398_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a297cdf3-d1c9-4eae-888a-33fa859abf52_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a297cdf3-d1c9-4eae-888a-33fa859abf52_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a3064a0e-90b0-4369-9d6c-80b58531a589.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a373fc33-b872-4c8c-9a11-bef8406d950f_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a3830626-d279-4d6a-bee9-f0034db5428e.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a3830626-d279-4d6a-bee9-f0034db5428e_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a39a32f4-5a17-41be-9894-31181c910d04_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a4d6c9cb-f107-4763-af96-80305b466a76_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a62de7c3-d35a-494d-aa8c-0f7ea9251d48_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a62de7c3-d35a-494d-aa8c-0f7ea9251d48_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a862daeb-823e-4004-b0f1-df3a30610b87_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a8fd3fbd-ec2d-4c1a-acb3-0c99aa9f45a9_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a8fd3fbd-ec2d-4c1a-acb3-0c99aa9f45a9_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\a8fd3fbd-ec2d-4c1a-acb3-0c99aa9f45a9_aug4.jpg
